SK_ID_CURR,TARGET_PROB
100001,0.012515281998992272
100005,0.07371635493701612
100013,0.006205867613281884
100028,0.028620645269463944
100038,0.08520793157807113
100042,0.022446367371562213
100057,0.010799285470095291
100065,0.02236187836203503
100066,0.0074930417701700135
100067,0.12894374528326927
100074,0.03689318518748321
100090,0.02022503743069186
100091,0.218802311293527
100092,0.059980709752530045
100106,0.0525167353608201
100107,0.08912107947877727
100109,0.03265125029558329
100117,0.019421911570049633
100128,0.0697218323175704
100141,0.010511517815460057
100150,0.01039587512362233
100168,0.004327718390879703
100169,0.0319442198362864
100170,0.0282509862538165
100171,0.030562713040313168
100172,0.12572280702786057
100184,0.06701308603383949
100187,0.03520863282687242
100212,0.08061751324062666
100222,0.03570883746153354
100223,0.008768471981568875
100232,0.010606662899790082
100241,0.09585227023618137
100245,0.011354534051502142
100253,0.015550748902601651
100256,0.10632085193998758
100271,0.005289638236367634
100278,0.3700957665541772
100280,0.003374442592253284
100306,0.22827695071779136
100311,0.0998470464122773
100312,0.03393911990388426
100330,0.06361215820821661
100331,0.025627015442478016
100352,0.07062025453946541
100358,0.05451393766930961
100367,0.008270971592711144
100382,0.12660762815992574
100384,0.08011459557193842
100385,0.04294966367209523
100386,0.030395299748672333
100399,0.009685874884795028
100404,0.06612100114088845
100416,0.0159112990038244
100422,0.05956051687014815
100426,0.022546813218556307
100438,0.032064284671339885
100444,0.10155047966187619
100445,0.2567881538956901
100446,0.0770253856469897
100447,0.01574613041461532
100450,0.040323748817849836
100466,0.02656822436941722
100483,0.017291125959676277
100484,0.015799997354074613
100494,0.050208316146164104
100510,0.14516153245220464
100512,0.017027430135986017
100517,0.018917504194657167
100548,0.014551583097559141
100551,0.032014587983924224
100552,0.040508381868824925
100553,0.008844871861161415
100561,0.19542694294496082
100568,0.4744342238232085
100569,0.0068296753968732195
100591,0.07687367359850045
100592,0.019979709003043536
100602,0.03839601014985607
100607,0.029877148001490588
100613,0.045196031056380946
100617,0.09710584285334053
100618,0.046601027356368514
100622,0.05590856582739652
100625,0.07189497080373325
100677,0.07251492988116064
100699,0.022085011266166975
100702,0.29639141501147725
100711,0.05017604576588472
100729,0.08478368816528595
100740,0.10114945365466609
100744,0.18091283903793023
100745,0.025777170102569722
100747,0.04787052311412379
100751,0.23867515777694603
100752,0.04614478938063646
100753,0.22852564098573952
100754,0.11577782730402693
100760,0.01124597853933985
100762,0.07109777616069816
100763,0.04478016180985847
100765,0.010223378571720556
100770,0.038759696411106236
100772,0.012038509938405021
100777,0.020638826234926445
100791,0.01599718340079149
100792,0.00807307176714716
100797,0.012715530057228959
100823,0.015873601408450226
100826,0.01568044589229603
100830,0.022391681381792122
100836,0.2698370779069107
100872,0.04671725551593581
100910,0.07668785511723922
100913,0.10184824433041698
100918,0.08461446925525301
100931,0.005410854567666476
100952,0.03070373461989214
100953,0.03115702612509396
100965,0.16211924074819994
100970,0.021042879707444236
100982,0.09769499112999361
100983,0.24100363535701447
100984,0.019423593079354345
100987,0.043821652047790996
100997,0.04887513811297355
100998,0.19286686971643874
101002,0.030851833545792955
101005,0.17036085680215993
101008,0.38834798514013774
101020,0.06725028571209057
101021,0.008825396284356893
101024,0.030755907399152124
101025,0.1450133071156763
101026,0.02608589777409339
101031,0.014609929532862453
101041,0.016468546957041336
101051,0.004311338213351122
101055,0.11168136271424368
101056,0.3861462174509511
101057,0.04881797391561762
101064,0.013478854845570131
101079,0.1238995139340801
101087,0.02282985705768933
101090,0.018287527531228975
101092,0.08672242955899492
101097,0.09305104650400925
101099,0.020844995320996283
101107,0.09481767637397857
101118,0.07126319274906173
101125,0.04587701071065083
101126,0.012744896754349276
101128,0.006300365938697895
101136,0.06169259909915105
101140,0.28158046416743293
101149,0.14186488014775148
101160,0.06338014569850622
101169,0.14633305258778545
101181,0.0328331744693723
101186,0.01579676455366801
101190,0.057732775301699374
101193,0.06027738782215522
101194,0.07558517776096288
101198,0.14917950476993935
101200,0.04250577038695386
101204,0.02230978954418511
